"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
2510,06/20/21 05:15:00 PM,32700.1,37686.1,62.44,44662.9,28.8546
2511,06/20/21 05:30:00 PM,32700.1,38079.6,62.44,45127.3,29.1896
2512,06/20/21 05:45:00 PM,32700.1,38369.7,62.74,45298.5,29.3132
2513,06/20/21 06:00:00 PM,32700.1,39085.0,64.08,45393.4,29.3817
2514,06/20/21 06:15:00 PM,32700.1,38892.4,64.11,45150.8,29.2065
2515,06/20/21 06:30:00 PM,32700.1,38877.6,64.29,45034.9,29.1229
2516,06/20/21 06:45:00 PM,32700.1,39016.6,64.49,45086.8,29.1603
2517,06/20/21 07:00:00 PM,32700.1,39150.5,64.67,45142.4,29.2004
2518,06/20/21 07:15:00 PM,32700.1,39547.5,65.32,45243.0,29.2730
2519,06/20/21 07:30:00 PM,32700.1,39782.0,65.71,45294.1,29.3099
2520,06/20/21 07:45:00 PM,32700.1,40031.3,66.16,45331.8,29.3372
2521,06/20/21 08:00:00 PM,32700.1,40223.7,66.65,45285.4,29.3037
2522,06/20/21 08:15:00 PM,32700.1,38695.4,65.10,44386.8,28.6557
2523,06/20/21 08:30:00 PM,32700.1,38975.1,65.25,44629.0,28.8301
2524,06/20/21 08:45:00 PM,32700.1,39096.9,65.80,44468.4,28.7144
2525,06/20/21 09:00:00 PM,32700.1,38777.5,65.70,44163.5,28.4949
2526,06/20/21 09:15:00 PM,32700.1,38174.0,65.59,43534.8,28.0432
2527,06/20/21 09:30:00 PM,32700.1,37812.8,65.57,43133.5,27.7554
2528,06/20/21 09:45:00 PM,32700.1,38323.5,65.32,43847.2,28.2675
2529,06/20/21 10:00:00 PM,32700.1,37815.6,65.50,43174.1,27.7845
2530,06/20/21 10:15:00 PM,32700.1,36172.5,64.45,41829.5,26.8229
2531,06/20/21 10:30:00 PM,32700.1,35283.5,63.73,41165.1,26.3496
2532,06/20/21 10:45:00 PM,32700.1,34834.5,63.41,40804.9,26.0934
2533,06/20/21 11:00:00 PM,32700.1,34620.4,63.21,40653.8,25.9861
2534,06/20/21 11:15:00 PM,32700.1,35060.5,63.39,41077.7,26.2874
2535,06/20/21 11:30:00 PM,32700.1,34924.6,62.82,41210.1,26.3816
2536,06/20/21 11:45:00 PM,32700.1,34959.8,62.53,41398.5,26.5157
2537,06/21/21 12:00:00 AM,32700.1,34772.1,62.31,41287.3,26.4365
2538,06/21/21 12:15:00 AM,32700.1,34650.2,62.28,41161.5,26.3470
2539,06/21/21 12:30:00 AM,32700.1,34575.9,62.22,41101.1,26.3040
2540,06/21/21 12:45:00 AM,32700.1,34556.1,62.20,41086.8,26.2938
2541,06/21/21 01:00:00 AM,32700.1,34655.2,62.19,41213.3,26.3839
2542,06/21/21 01:15:00 AM,32700.1,34680.0,62.17,41251.9,26.4113
2543,06/21/21 01:30:00 AM,32700.1,34922.1,62.87,41179.8,26.3600
2544,06/21/21 01:45:00 AM,32700.1,35108.4,62.80,41435.4,26.5420
2545,06/21/21 02:00:00 AM,32700.1,35209.8,62.71,41600.7,26.6598
2546,06/21/21 02:15:00 AM,32700.1,35222.4,62.60,41671.1,26.7100
2547,06/21/21 02:30:00 AM,32700.1,35237.7,62.62,41679.9,26.7162
2548,06/21/21 02:45:00 AM,32700.1,35225.0,62.47,41739.1,26.7585
2549,06/21/21 03:00:00 AM,32700.1,35291.1,62.64,41733.5,26.7544
2550,06/21/21 03:15:00 AM,32700.1,35876.0,63.99,41725.1,26.7485
2551,06/21/21 03:30:00 AM,32700.1,36920.2,64.60,42616.5,27.3852
2552,06/21/21 03:45:00 AM,32700.1,36716.9,64.33,42522.0,27.3175
2553,06/21/21 04:00:00 AM,32700.1,36488.6,63.57,42650.3,27.4094
2554,06/21/21 04:15:00 AM,32700.1,37012.9,63.77,43156.2,27.7716
2555,06/21/21 04:30:00 AM,32700.1,37649.6,64.08,43732.3,28.1850
2556,06/21/21 04:45:00 AM,32700.1,37869.3,64.54,43736.9,28.1883
2557,06/21/21 05:00:00 AM,32700.1,38257.3,64.96,43962.4,28.3504
2558,06/21/21 05:15:00 AM,32700.1,38497.1,65.21,44102.6,28.4511
2559,06/21/21 05:30:00 AM,32700.1,38692.5,65.46,44191.2,28.5149
2560,06/21/21 05:45:00 AM,32700.1,38616.5,65.46,44104.7,28.4527
2561,06/21/21 06:00:00 AM,32700.1,38596.1,65.46,44081.5,28.4360
2562,06/21/21 06:15:00 AM,32700.1,38616.5,65.46,44104.7,28.4527
2563,06/21/21 06:30:00 AM,32700.1,38718.8,65.57,44163.7,28.4951
2564,06/21/21 06:45:00 AM,32700.1,38957.4,65.80,44310.2,28.6005
2565,06/21/21 07:00:00 AM,32700.1,39180.4,66.06,44428.5,28.6857
2566,06/21/21 07:15:00 AM,32700.1,39381.3,66.34,44502.0,28.7386
2567,06/21/21 07:30:00 AM,32700.1,39496.0,66.52,44535.4,28.7627
2568,06/21/21 07:45:00 AM,32700.1,39690.4,67.51,44230.3,28.5430
2569,06/21/21 08:00:00 AM,32700.1,39231.2,68.49,43221.2,27.8182
2570,06/21/21 08:15:00 AM,32700.1,38657.4,68.92,42375.1,27.2125
2571,06/21/21 08:30:00 AM,32700.1,38034.0,69.24,41535.3,26.6132
2572,06/21/21 08:45:00 AM,32700.1,37773.3,69.46,41147.1,26.3368
2573,06/21/21 09:00:00 AM,32700.1,37437.4,69.73,40653.7,25.9860
2574,06/21/21 09:15:00 AM,32700.1,37108.7,70.05,40145.7,25.6255
2575,06/21/21 09:30:00 AM,32700.1,36456.5,70.47,39252.2,24.9931
2576,06/21/21 09:45:00 AM,32700.1,35616.6,70.79,38205.6,24.2551
2577,06/21/21 10:00:00 AM,32700.1,34100.6,71.13,36437.4,23.0149
2578,06/21/21 10:15:00 AM,32700.1,34120.0,71.42,36337.1,22.9448
2579,06/21/21 10:30:00 AM,32700.1,36419.2,71.92,38558.3,24.5035
2580,06/21/21 10:45:00 AM,32700.1,37106.0,72.52,39018.6,24.8282
2581,06/21/21 11:00:00 AM,32700.1,37911.8,70.74,40689.0,26.0111
2582,06/21/21 11:15:00 AM,32700.1,38005.5,70.57,40865.9,26.1368
2583,06/21/21 11:30:00 AM,32700.1,37523.7,71.33,39998.1,25.5209
2584,06/21/21 11:45:00 AM,32700.1,39565.7,70.79,42434.6,27.2551
2585,06/21/21 12:00:00 PM,32700.1,39809.6,70.74,42722.4,27.4609
2586,06/21/21 12:15:00 PM,32700.1,39966.4,70.02,43249.5,27.8385
2587,06/21/21 12:30:00 PM,32700.1,39720.9,68.86,43565.8,28.0654
2588,06/21/21 12:45:00 PM,32700.1,39204.3,68.16,43356.7,27.9154
2589,06/21/21 01:00:00 PM,32700.1,38695.4,67.60,43078.3,27.7158
2590,06/21/21 01:15:00 PM,32700.1,38108.2,66.65,42910.3,27.5954
2591,06/21/21 01:30:00 PM,32700.1,37312.6,65.25,42731.4,27.4673
2592,06/21/21 01:45:00 PM,32700.1,36620.0,64.26,42447.4,27.2642
2593,06/21/21 02:00:00 PM,32700.1,35970.1,63.28,42195.3,27.0840
2594,06/21/21 02:15:00 PM,32700.1,35544.5,62.69,42003.9,26.9474
2595,06/21/21 02:30:00 PM,32700.1,35263.1,62.46,41793.4,26.7972
2596,06/21/21 02:45:00 PM,32700.1,35787.5,63.16,42046.9,26.9781
2597,06/21/21 03:00:00 PM,32700.1,35847.3,63.37,42005.3,26.9484
2598,06/21/21 03:15:00 PM,32700.1,35946.5,63.55,42028.3,26.9648
2599,06/21/21 03:30:00 PM,32700.1,35972.7,63.55,42058.8,26.9866
2600,06/21/21 03:45:00 PM,32700.1,35624.4,63.30,41782.0,26.7891
2601,06/21/21 04:00:00 PM,32700.1,35321.7,63.16,41501.7,26.5893
2602,06/21/21 04:15:00 PM,32700.1,35118.6,63.07,41309.7,26.4525
2603,06/21/21 04:30:00 PM,32700.1,35108.4,63.12,41270.3,26.4244
2604,06/21/21 04:45:00 PM,32700.1,35204.7,63.28,41300.8,26.4461
2605,06/21/21 05:00:00 PM,32700.1,35258.0,63.46,41271.8,26.4255
2606,06/21/21 05:15:00 PM,32700.1,35283.5,63.57,41246.9,26.4077
2607,06/21/21 05:30:00 PM,32700.1,35670.9,63.64,41661.3,26.7030
2608,06/21/21 05:45:00 PM,32700.1,36427.2,64.36,42169.2,27.0654
2609,06/21/21 06:00:00 PM,32700.1,36692.7,64.76,42271.6,27.1386
2610,06/21/21 06:15:00 PM,32700.1,37010.2,65.30,42358.5,27.2007
2611,06/21/21 06:30:00 PM,32700.1,37210.4,65.59,42439.3,27.2584
2612,06/21/21 06:45:00 PM,32700.1,36890.3,64.96,42396.7,27.2279
2613,06/21/21 07:00:00 PM,32700.1,36993.8,65.84,42065.3,26.9912
2614,06/21/21 07:15:00 PM,32700.1,37158.2,66.07,42133.1,27.0396
2615,06/21/21 07:30:00 PM,32700.1,37021.1,66.02,42005.3,26.9484
2616,06/21/21 07:45:00 PM,32700.1,37365.2,66.45,42175.7,27.0700
2617,06/21/21 08:00:00 PM,32700.1,37426.2,66.51,42217.1,27.0996
2618,06/21/21 08:15:00 PM,32700.1,37498.6,66.61,42244.0,27.1188
2619,06/21/21 08:30:00 PM,32700.1,37509.8,66.76,42184.0,27.0759
2620,06/21/21 08:45:00 PM,32700.1,37462.4,66.83,42094.6,27.0122
2621,06/21/21 09:00:00 PM,32700.1,37334.7,66.74,41996.6,26.9422
2622,06/21/21 09:15:00 PM,32700.1,37240.8,66.67,41927.3,26.8927
2623,06/21/21 09:30:00 PM,32700.1,37029.3,66.42,41815.6,26.8130
2624,06/21/21 09:45:00 PM,32700.1,36177.7,65.23,41444.8,26.5487
2625,06/21/21 10:00:00 PM,32700.1,35541.9,64.18,41238.2,26.4016
2626,06/21/21 10:15:00 PM,32700.1,35275.8,63.66,41192.4,26.3690
2627,06/21/21 10:30:00 PM,32700.1,35035.3,63.25,41121.0,26.3181
2628,06/21/21 10:45:00 PM,32700.1,35017.6,63.18,41136.7,26.3293
2629,06/21/21 11:00:00 PM,32700.1,34932.2,63.09,41082.2,26.2906
2630,06/21/21 11:15:00 PM,32700.1,34919.6,63.07,41076.5,26.2865
2631,06/21/21 11:30:00 PM,32700.1,34869.5,63.03,41036.0,26.2577
2632,06/21/21 11:45:00 PM,32700.1,34857.0,63.14,40966.8,26.2085
2633,06/22/21 12:00:00 AM,32700.1,34869.5,63.16,40972.4,26.2125
2634,06/22/21 12:15:00 AM,32700.1,34864.5,63.12,40984.7,26.2212
2635,06/22/21 12:30:00 AM,32700.1,35116.0,63.34,41169.8,26.3529
2636,06/22/21 12:45:00 AM,32700.1,35559.9,63.82,41440.7,26.5458
2637,06/22/21 01:00:00 AM,32700.1,35472.6,63.66,41421.4,26.5320
2638,06/22/21 01:15:00 AM,32700.1,35263.1,63.43,41295.9,26.4427
2639,06/22/21 01:30:00 AM,32700.1,35204.7,63.37,41255.1,26.4136
2640,06/22/21 01:45:00 AM,32700.1,35118.6,63.28,41200.1,26.3745
2641,06/22/21 02:00:00 AM,32700.1,35070.6,63.23,41171.3,26.3540
2642,06/22/21 02:15:00 AM,32700.1,35138.8,63.28,41223.7,26.3913
2643,06/22/21 02:30:00 AM,32700.1,35263.1,63.41,41305.1,26.4492
2644,06/22/21 02:45:00 AM,32700.1,35393.2,63.55,41383.7,26.5052
2645,06/22/21 03:00:00 AM,32700.1,34929.6,63.07,41088.2,26.2949
2646,06/22/21 03:15:00 AM,32700.1,35242.8,63.37,41299.6,26.4453
2647,06/22/21 03:30:00 AM,32700.1,35349.7,63.66,41278.4,26.4302
2648,06/22/21 03:45:00 AM,32700.1,35847.3,64.72,41319.0,26.4591
2649,06/22/21 04:00:00 AM,32700.1,35821.3,64.76,41271.0,26.4250
2650,06/22/21 04:15:00 AM,32700.1,35803.1,64.76,41250.1,26.4101
2651,06/22/21 04:30:00 AM,32700.1,36265.0,65.46,41427.2,26.5362
2652,06/22/21 04:45:00 AM,32700.1,36395.2,65.66,41476.4,26.5712
2653,06/22/21 05:00:00 AM,32700.1,36443.2,65.73,41494.9,26.5844
2654,06/22/21 05:15:00 AM,32700.1,36555.5,65.88,41550.4,26.6239
2655,06/22/21 05:30:00 AM,32700.1,36833.3,66.22,41693.7,26.7261
2656,06/22/21 05:45:00 AM,32700.1,37097.8,66.56,41820.7,26.8166
2657,06/22/21 06:00:00 AM,32700.1,37398.5,66.94,41969.0,26.9224
2658,06/22/21 06:15:00 AM,32700.1,37526.5,67.17,41995.1,26.9411
2659,06/22/21 06:30:00 AM,32700.1,37824.1,67.51,42155.7,27.0558
2660,06/22/21 06:45:00 AM,32700.1,38093.9,67.73,42347.2,27.1926
2661,06/22/21 07:00:00 AM,32700.1,38214.2,67.87,42408.3,27.2362
2662,06/22/21 07:15:00 AM,32700.1,38335.0,68.04,42460.7,27.2737
2663,06/22/21 07:30:00 AM,32700.1,38695.4,68.40,42677.5,27.4288
2664,06/22/21 07:45:00 AM,32700.1,38939.6,68.90,42692.7,27.4397
2665,06/22/21 08:00:00 AM,32700.1,39336.2,69.51,42819.2,27.5302
2666,06/22/21 08:15:00 AM,32700.1,39426.5,70.38,42488.5,27.2936
2667,06/22/21 08:30:00 AM,32700.1,38939.6,71.15,41591.2,26.6530
2668,06/22/21 08:45:00 AM,32700.1,38877.6,71.42,41396.3,26.5141
2669,06/22/21 09:00:00 AM,32700.1,39037.4,71.60,41480.3,26.5740
2670,06/22/21 09:15:00 AM,32700.1,38921.9,72.01,41162.1,26.3474
2671,06/22/21 09:30:00 AM,32700.1,38945.5,72.45,40984.3,26.2209
2672,06/22/21 09:45:00 AM,32700.1,38294.7,72.90,40094.3,25.5890
2673,06/22/21 10:00:00 AM,32700.1,38366.8,73.29,39989.5,25.5148
2674,06/22/21 10:15:00 AM,1776.0,1736.2,68.81,1910.3,0.9692
2675,06/22/21 10:30:00 AM,1971.5,1937.4,67.89,2155.5,1.1003
2676,06/22/21 10:45:00 AM,2440.2,2410.0,68.56,2659.7,1.3728
2677,06/22/21 11:00:00 AM,32700.1,32178.1,74.17,33210.6,20.7736
2678,06/22/21 11:15:00 AM,32700.1,31494.0,74.89,32242.3,20.1066
2679,06/22/21 11:30:00 AM,32700.1,31367.2,75.29,31970.1,19.9196
2680,06/22/21 11:45:00 AM,32700.1,32726.2,76.44,32929.1,20.5794
2681,06/22/21 12:00:00 PM,32700.1,36265.0,75.99,36671.9,23.1789
2682,06/22/21 12:15:00 PM,32700.1,37473.5,74.17,38672.0,24.5836
2683,06/22/21 12:30:00 PM,32700.1,37348.6,74.55,38379.7,24.3777
2684,06/22/21 12:45:00 PM,32700.1,39399.4,73.11,41148.6,26.3378
2685,06/22/21 01:00:00 PM,32700.1,39363.2,73.67,40852.1,26.1269
2686,06/22/21 01:15:00 PM,32700.1,39711.7,73.08,41491.4,26.5819
2687,06/22/21 01:30:00 PM,32700.1,39724.0,71.83,42095.8,27.0130
2688,06/22/21 01:45:00 PM,32700.1,39085.0,70.54,42042.2,26.9747
2689,06/22/21 02:00:00 PM,32700.1,38139.7,68.81,41861.8,26.8460
2690,06/22/21 02:15:00 PM,32700.1,36681.9,66.24,41513.8,26.5979
2691,06/22/21 02:30:00 PM,32700.1,35743.4,64.78,41172.6,26.3549
2692,06/22/21 02:45:00 PM,32700.1,35181.9,63.59,41119.4,26.3171
2693,06/22/21 03:00:00 PM,32700.1,34917.1,63.05,41082.7,26.2909
2694,06/22/21 03:15:00 PM,32700.1,34809.5,62.80,41084.0,26.2918
2695,06/22/21 03:30:00 PM,32700.1,34772.1,62.65,41113.0,26.3125
2696,06/22/21 03:45:00 PM,32700.1,34749.6,62.53,41150.5,26.3392
2697,06/22/21 04:00:00 PM,32700.1,34714.8,62.44,41155.3,26.3426
2698,06/22/21 04:15:00 PM,32700.1,34727.2,62.37,41206.6,26.3791
2699,06/22/21 04:30:00 PM,32700.1,34729.7,62.26,41264.7,26.4205
2700,06/22/21 04:45:00 PM,32700.1,34719.8,62.28,41243.8,26.4056
2701,06/22/21 05:00:00 PM,32700.1,34714.8,62.31,41219.5,26.3883
2702,06/22/21 05:15:00 PM,32700.1,34699.9,62.37,41174.4,26.3561
2703,06/22/21 05:30:00 PM,32700.1,34744.7,62.42,41199.8,26.3742
2704,06/22/21 05:45:00 PM,32700.1,34752.1,62.51,41162.6,26.3478
2705,06/22/21 06:00:00 PM,32700.1,34672.5,62.60,41023.1,26.2485
2706,06/22/21 06:15:00 PM,32700.1,34814.5,62.69,41144.6,26.3350
2707,06/22/21 06:30:00 PM,32700.1,34829.5,62.71,41153.2,26.3411
2708,06/22/21 06:45:00 PM,32700.1,34879.5,62.78,41175.4,26.3569
2709,06/22/21 07:00:00 PM,32700.1,34857.0,62.82,41130.7,26.3251
2710,06/22/21 07:15:00 PM,32700.1,34899.6,62.89,41144.2,26.3347
2711,06/22/21 07:30:00 PM,32700.1,34877.0,62.87,41126.8,26.3223
2712,06/22/21 07:45:00 PM,32700.1,34854.5,62.82,41127.7,26.3230
2713,06/22/21 08:00:00 PM,32700.1,34827.0,62.78,41113.7,26.3130
2714,06/22/21 08:15:00 PM,32700.1,34822.0,62.74,41126.0,26.3218
2715,06/22/21 08:30:00 PM,32700.1,34809.5,62.82,41074.8,26.2853
2716,06/22/21 08:45:00 PM,32700.1,34832.0,62.89,41064.8,26.2782
2717,06/22/21 09:00:00 PM,32700.1,34847.0,62.96,41046.0,26.2648
2718,06/22/21 09:15:00 PM,32700.1,34847.0,63.05,41000.5,26.2325
2719,06/22/21 09:30:00 PM,32700.1,34867.0,63.00,41051.3,26.2686
2720,06/22/21 09:45:00 PM,32700.1,34807.0,62.91,41026.3,26.2508
2721,06/22/21 10:00:00 PM,32700.1,34777.1,62.85,41018.5,26.2453
2722,06/22/21 10:15:00 PM,32700.1,34662.6,62.71,40956.7,26.2013
2723,06/22/21 10:30:00 PM,32700.1,34524.0,62.51,40893.5,26.1564
2724,06/22/21 10:45:00 PM,32700.1,34366.5,62.28,40825.8,26.1083
2725,06/22/21 11:00:00 PM,32700.1,34222.2,62.02,40782.4,26.0774
2726,06/22/21 11:15:00 PM,32700.1,34061.8,61.75,40728.5,26.0391
2727,06/22/21 11:30:00 PM,32700.1,34037.5,61.57,40791.0,26.0835
2728,06/22/21 11:45:00 PM,32700.1,34064.2,61.57,40822.8,26.1061
2729,06/23/21 12:00:00 AM,32700.1,34076.3,61.45,40901.5,26.1621
2730,06/23/21 12:15:00 AM,32700.1,34047.2,61.43,40875.9,26.1439
2731,06/23/21 12:30:00 AM,32700.1,34078.7,61.39,40931.9,26.1837
2732,06/23/21 12:45:00 AM,32700.1,34064.2,61.36,40933.0,26.1845
2733,06/23/21 01:00:00 AM,32700.1,34083.6,61.36,40956.2,26.2010
2734,06/23/21 01:15:00 AM,32700.1,34083.6,61.36,40956.2,26.2010
2735,06/23/21 01:30:00 AM,32700.1,34093.3,61.32,40986.2,26.2223
2736,06/23/21 01:45:00 AM,32700.1,34081.1,61.32,40971.6,26.2119
2737,06/23/21 02:00:00 AM,32700.1,34086.0,61.34,40968.3,26.2095
2738,06/23/21 02:15:00 AM,32700.1,34100.6,61.34,40985.7,26.2220
2739,06/23/21 02:30:00 AM,32700.1,34086.0,61.34,40968.3,26.2095
2740,06/23/21 02:45:00 AM,32700.1,34132.1,61.39,40995.8,26.2291
2741,06/23/21 03:00:00 AM,32700.1,34120.0,61.36,40999.7,26.2319
2742,06/23/21 03:15:00 AM,32700.1,34088.4,61.34,40971.1,26.2116
2743,06/23/21 03:30:00 AM,32700.1,34015.8,61.34,40884.3,26.1498
2744,06/23/21 03:45:00 AM,32700.1,34117.5,61.45,40950.7,26.1971
2745,06/23/21 04:00:00 AM,32700.1,34519.0,62.35,40969.7,26.2106
2746,06/23/21 04:15:00 AM,32700.1,34440.2,62.22,40940.4,26.1897
2747,06/23/21 04:30:00 AM,32700.1,34398.4,62.11,40945.7,26.1935
2748,06/23/21 04:45:00 AM,32700.1,34354.2,62.11,40893.3,26.1563
2749,06/23/21 05:00:00 AM,32700.1,34632.8,62.55,41003.6,26.2347
2750,06/23/21 05:15:00 AM,32700.1,34982.4,63.18,41095.5,26.3000
2751,06/23/21 05:30:00 AM,32700.1,35288.6,63.73,41171.0,26.3538
2752,06/23/21 05:45:00 AM,32700.1,35382.9,63.86,41217.1,26.3865
2753,06/23/21 06:00:00 AM,32700.1,36006.7,64.87,41429.6,26.5379
2754,06/23/21 06:15:00 AM,32700.1,36574.3,65.80,41607.7,26.6648
2755,06/23/21 06:30:00 AM,32700.1,37177.4,66.96,41712.6,26.7395
2756,06/23/21 06:45:00 AM,32700.1,37114.2,67.08,41579.4,26.6446
2757,06/23/21 07:00:00 AM,32700.1,37537.7,67.77,41712.6,26.7396
2758,06/23/21 07:15:00 AM,32700.1,37635.6,67.91,41750.0,26.7662
2759,06/23/21 07:30:00 AM,32700.1,37733.9,68.04,41796.5,26.7994
2760,06/23/21 07:45:00 AM,32700.1,37787.4,67.87,41935.8,26.8988
2761,06/23/21 08:00:00 AM,32700.1,37764.8,67.64,42027.0,26.9639
2762,06/23/21 08:15:00 AM,32700.1,37923.1,67.82,42112.9,27.0252
2763,06/23/21 08:30:00 AM,32700.1,38159.7,68.49,42043.4,26.9756
2764,06/23/21 08:45:00 AM,32700.1,38280.3,69.17,41838.9,26.8296
2765,06/23/21 09:00:00 AM,32700.1,38274.5,69.55,41648.3,26.6937
2766,06/23/21 09:15:00 AM,32700.1,38125.4,69.87,41330.0,26.4669
2767,06/23/21 09:30:00 AM,32700.1,38168.3,69.94,41341.8,26.4753
2768,06/23/21 09:45:00 AM,32700.1,37994.2,70.16,41050.4,26.2679
2769,06/23/21 10:00:00 AM,32700.1,37869.3,70.07,40958.5,26.2026
2770,06/23/21 10:15:00 AM,32700.1,37576.8,70.16,40600.2,25.9480
2771,06/23/21 10:30:00 AM,1704.1,1662.1,63.75,1946.6,0.9885
2772,06/23/21 10:45:00 AM,1754.2,1706.2,61.41,2058.8,1.0484
2773,06/23/21 11:00:00 AM,1876.8,1821.9,61.93,2183.7,1.1154
2774,06/23/21 11:15:00 AM,1637.4,1572.5,61.88,1886.1,0.9563
2775,06/23/21 11:30:00 AM,923.2,867.0,62.85,1027.2,0.5071
2776,06/23/21 11:45:00 AM,506.3,477.8,63.39,562.2,0.2726
2777,06/23/21 12:00:00 PM,444.0,420.4,63.61,493.3,0.2386
2778,06/23/21 12:15:00 PM,299.9,289.7,65.05,333.9,0.1610
2779,06/23/21 12:30:00 PM,30951.0,27094.2,69.44,29538.2,18.2582
2780,06/23/21 12:45:00 PM,32700.1,28575.6,72.19,30168.8,18.6874
2781,06/23/21 01:00:00 PM,32700.1,33655.5,72.09,35569.6,22.4093
2782,06/23/21 01:15:00 PM,32700.1,35829.1,70.48,38569.7,24.5115
2783,06/23/21 01:30:00 PM,32700.1,36030.3,70.48,38785.9,24.6640
2784,06/23/21 01:45:00 PM,32700.1,37714.2,69.46,41082.9,26.2911
2785,06/23/21 02:00:00 PM,32700.1,37354.1,69.84,40512.4,25.8856
2786,06/23/21 02:15:00 PM,32700.1,37387.4,67.37,41741.5,26.7602
2787,06/23/21 02:30:00 PM,32700.1,37204.9,64.71,42887.8,27.5793
2788,06/23/21 02:45:00 PM,32700.1,36539.5,62.11,43483.5,28.0064
2789,06/23/21 03:00:00 PM,32700.1,35896.9,59.76,44001.3,28.3783
2790,06/23/21 03:15:00 PM,32700.1,35624.4,59.18,43988.7,28.3693
2791,06/23/21 03:30:00 PM,32700.1,35593.4,59.00,44051.3,28.4142
2792,06/23/21 03:45:00 PM,32700.1,35596.0,58.77,44185.9,28.5111
2793,06/23/21 04:00:00 PM,32700.1,35562.5,58.69,44185.0,28.5104
2794,06/23/21 04:15:00 PM,32700.1,35577.9,59.09,43981.8,28.3643
2795,06/23/21 04:30:00 PM,32700.1,35608.9,59.43,43829.4,28.2547
2796,06/23/21 04:45:00 PM,32700.1,35614.0,59.68,43696.0,28.1589
2797,06/23/21 05:00:00 PM,32700.1,35642.4,59.85,43641.3,28.1196
2798,06/23/21 05:15:00 PM,32700.1,35652.8,59.95,43594.5,28.0860
2799,06/23/21 05:30:00 PM,32700.1,35676.0,60.03,43583.1,28.0779
2800,06/23/21 05:45:00 PM,32700.1,35699.3,60.12,43562.0,28.0627
2801,06/23/21 06:00:00 PM,32700.1,35725.2,60.21,43544.1,28.0498
2802,06/23/21 06:15:00 PM,32700.1,35740.8,60.33,43494.0,28.0139
2803,06/23/21 06:30:00 PM,32700.1,35764.1,60.39,43492.7,28.0129
2804,06/23/21 06:45:00 PM,32700.1,35769.3,60.44,43469.4,27.9963
2805,06/23/21 07:00:00 PM,32700.1,35766.7,60.44,43466.3,27.9940
2806,06/23/21 07:15:00 PM,32700.1,35769.3,60.33,43528.5,28.0387
2807,06/23/21 07:30:00 PM,32700.1,35805.7,60.37,43552.9,28.0562
2808,06/23/21 07:45:00 PM,32700.1,35800.5,60.44,43507.2,28.0234
2809,06/23/21 08:00:00 PM,32700.1,35790.1,60.37,43534.0,28.0426
2810,06/23/21 08:15:00 PM,32700.1,35797.9,60.30,43582.9,28.0777
2811,06/23/21 08:30:00 PM,32700.1,35831.7,60.24,43653.5,28.1284
2812,06/23/21 08:45:00 PM,32700.1,35823.9,60.28,43624.3,28.1074
2813,06/23/21 09:00:00 PM,32700.1,35863.0,60.33,43642.0,28.1201
2814,06/23/21 09:15:00 PM,32700.1,35904.7,60.40,43653.0,28.1280
2815,06/23/21 09:30:00 PM,32700.1,35907.3,60.44,43636.4,28.1161
2816,06/23/21 09:45:00 PM,32700.1,35907.3,60.48,43616.6,28.1019
2817,06/23/21 10:00:00 PM,32700.1,35949.1,60.53,43637.6,28.1170
2818,06/23/21 10:15:00 PM,32700.1,35951.7,60.58,43611.1,28.0980
2819,06/23/21 10:30:00 PM,32700.1,36046.1,60.84,43587.2,28.0808
2820,06/23/21 10:45:00 PM,32700.1,36093.4,61.05,43526.4,28.0371
2821,06/23/21 11:00:00 PM,32700.1,36080.3,61.09,43491.1,28.0118
2822,06/23/21 11:15:00 PM,32700.1,36082.9,61.07,43504.0,28.0211
2823,06/23/21 11:30:00 PM,32700.1,36082.9,61.07,43504.0,28.0211
2824,06/23/21 11:45:00 PM,32700.1,36067.1,61.07,43485.0,28.0075
2825,06/24/21 12:00:00 AM,32700.1,36088.1,61.11,43490.7,28.0115
2826,06/24/21 12:15:00 AM,32700.1,36080.3,61.16,43452.0,27.9837
2827,06/24/21 12:30:00 AM,32700.1,36101.3,61.21,43447.8,27.9808
2828,06/24/21 12:45:00 AM,32700.1,36069.7,61.23,43400.2,27.9466
2829,06/24/21 01:00:00 AM,32700.1,36004.1,61.09,43399.6,27.9462
2830,06/24/21 01:15:00 AM,32700.1,35991.0,61.11,43374.2,27.9279
2831,06/24/21 01:30:00 AM,32700.1,35972.7,61.07,43371.7,27.9262
2832,06/24/21 01:45:00 AM,32700.1,36001.5,61.07,43406.3,27.9510
2833,06/24/21 02:00:00 AM,32700.1,35962.2,61.11,43339.6,27.9031
2834,06/24/21 02:15:00 AM,32700.1,35970.1,61.11,43349.1,27.9099
2835,06/24/21 02:30:00 AM,32700.1,35975.3,61.14,43335.8,27.9004
2836,06/24/21 02:45:00 AM,32700.1,35991.0,61.14,43354.7,27.9139
2837,06/24/21 03:00:00 AM,32700.1,35988.4,61.14,43351.5,27.9117
2838,06/24/21 03:15:00 AM,32700.1,35985.8,61.16,43338.7,27.9025
